date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,sentiment_change_1d,sentiment_change_7d,tension_index,china_mentions,crush_spread_gross,crush_spread_percentile_365d,crush_spread_momentum_7d,crush_spread_volatility_30d,target_1w,target_1m,target_3m,target_6m
2025-01-31,-0.9851284458565709,-1.8327847418849208,-0.7350143994005155,3.609979789153786,-1.0426118821484243,-0.9979107677303966,0.061417239588107964,-0.34540563904663246,-4.24660965949686,-0.3432083049720583,-0.13650582323363902,-0.7322395870874143,2.4513496250753386,-2.0934033557196208,-1.3986358366391185,1.1671175602567128,-0.6356486727126797,-0.984563088713715,0.17745191054872472,-0.6289024638794587,-0.22388316741678832,0.06520288002678222,-0.43931983627201354,-1.2060659917796148,0.3284552580375893,-0.5354706338182192,-0.6284002891633276,-0.7189111449051412,-0.6100666901765444,-1.2343141571874245,-0.1873901668425834,0.3989304099935728,-1.8424165512129005,0.6539323731080945,-2.7379975437796413,0.6157420480363657,0.6371327399882687,-0.3934676094306339,-0.0016459323987966983,0.8426995983718121,0.4671595959212553,-1.8723567055897534,1.1351491257480995,1.1825988025477006,0.10756980422825482,1.3927891023240746,-0.12997465133623146,-1.7513600233563793,-1.1661150564013238,-1.4164185654896044,1.185532975816555,-0.5192089371115189,0.28933261457530923,0.8687881089222902,-0.3541919227462786,3.3530440493839393,-0.5642329159778694,1.0338177019967112,0.5360166043910839,-0.08110206818201053,0.5943621359706575,0.19266830460336073,-0.08483707737239068,0.3618212341467645,1.3382131073874788,-1.412803722690121,-0.1665381365627613,-0.44966501752980775,2.2406906587989472,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,0.10921987291895277,-0.167419841026304,-1.6120600085238,-0.08244792978124664,-0.02097606994480515,-1.0519525999006774,0.8638151346365462,0.3923219278318003,0.062194902823192,1.4100967621750666,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.36277905015385525,-0.02685783098285051,-0.10693836447328747,-1.0907507032077033,46.130001068115234,42.09999847412109,48.02000045776367,51.310001373291016
2025-02-03,-0.9509446898736714,-1.7421008940064775,-0.6761342171594218,2.761978410735251,-1.1134665259088918,-0.9492533917778149,0.07482210590488783,-0.30301666606234884,-4.256317717074894,-0.32658206605211054,-0.1222907424384248,-0.7377712108094074,2.3178706588281877,-2.040764867151518,-1.3939328599310317,1.1283485812526088,-0.6234146194638872,-0.9577781773050575,0.20230215016581415,-2.346627981001687,-0.23309609952016383,0.061273733311364695,-0.08774579755390526,-1.2328723581591563,0.352970951313125,-0.5190118458799597,-0.22755528926037163,-0.6407426823036706,-0.35354402706715987,-1.2421990325383683,-0.13620212668189424,0.5022902135052077,-1.8047018340611423,0.8357359659375349,-2.697239185855453,0.5195910439355919,0.6532421296224534,-0.40651649014019475,0.01872128642058537,0.8043586105447165,0.47995046513723655,-1.8811242478693206,1.650296815734684,1.1918921279007926,1.0216863445281472,1.3927891023240746,0.39737631400598655,-1.1611342478375035,-0.9569421304488127,-0.006766330726860784,0.3940703753537447,0.09124860862343248,0.39037400896240604,0.7741495717510263,-0.7165153791655061,1.218811117249434,-0.620638540554705,1.104588454300098,0.41445868520573415,-0.021211158380357743,0.707027999561673,0.23875068548384323,-0.0841268057289707,0.3618212341467645,1.441221383636201,-0.8446478567641602,-0.1665381365627613,3.1708262669291924,1.7792688969622918,1.1108146561588914,1.1133083446995427,1.4595798093610581,5.810856577664473,2.1929750420111342,-0.21014440524119868,0.9101522658082017,-1.3207589589170416,-0.08012001014431391,-0.02097606994480515,-1.5333846506394038,-0.7755619989453848,1.8562097182489663,6.972739660955629,-1.4574106342155115,-1.958257493673181,6.205058211718057,6.003965082384493,2.187525360506638,2.192975042011131,-0.45005379295113945,-0.10537159768750345,-0.1808796446135882,-1.135347186930369,45.65999984741211,42.540000915527344,47.61000061035156,50.709999084472656
2025-02-04,-1.0150395990956202,-1.64862677388562,-0.6259770248799715,2.095806279121617,-1.0830057029590259,-0.880461929224165,0.06885057384562589,-0.3339675566009363,-4.261459625286479,-0.31349673799763583,-0.113109444401082,-0.751813850814888,2.113408658507409,-1.8322362067923452,-1.3844687253752355,1.1032478821150271,-0.6153273810433574,-0.904399865061809,0.21044219922779023,-0.7949011696074417,-0.24584888064133212,0.04424743087788874,0.29369790525752043,-1.2445313775473394,0.36740432493768416,-0.4991476945628735,-0.4856338351149032,-0.575705617268996,-0.5042692076512049,-1.2448273243220163,-0.09940741286271487,0.5048225985905457,-1.738923262796931,0.8963371635473483,-2.6678038797955477,0.15165395420092143,0.633942761842886,-0.41721816262484684,0.059696756234731085,0.802845150498911,0.41959569920678375,-2.006980903172786,1.6500970799534544,1.1962152097591376,1.0997153341815458,1.3927891023240746,0.41157405831488053,-0.9574985601263398,-0.8991546553052207,-0.006766330726860784,-0.7993435751589248,0.20009913182951686,0.41040815270369463,0.6826741015209918,-1.2880938406062052,-1.6635074720302596,-0.9536584973259746,1.3672798869383105,-0.5406719819766563,-0.0717526583342777,0.7004005958210254,0.1764039348808373,-0.08483707737239068,-2.5173034822972635,1.2700935862513452,-0.8446478567641602,-0.1665381365627613,-0.44966501752980775,1.7792688969622918,-0.38422525791767853,-0.3850878123657908,1.4563660155536622,-0.38408646888613773,-0.45554554012791315,0.6462525452612468,2.9233450858946237,-1.3207589589170416,-0.08244792978124664,-0.07983831126975086,-2.0148167013781326,-0.7755619989453848,0.3923219278318003,0.062194902823192,-0.740533785117867,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.4832451196840766,-0.15247985771029535,0.11838427935228642,-1.1697875559112474,46.25,42.36000061035156,50.61000061035156,50.460000356038414
2025-02-05,-1.0722975615188493,-1.7490765746125112,-0.636880762332026,1.0101461912241256,-1.1181018575488006,-0.9123408996758564,0.02571440167521529,-0.44633098297821117,-4.268433983589105,-0.2892232454048486,-0.10118560252609056,-0.7769634709965605,2.2812218097140855,-1.947635946428402,-1.3705199883812995,1.1119803942519646,-0.6080497146723433,-0.9651481155326584,0.19599913964405982,-0.8608519161853772,-0.2662739616197972,0.09925548489373415,0.39659777112329053,-1.2735495594443949,0.37746840192425524,-0.5048788805658656,-0.7492028344858565,-0.5461356328716052,-0.728907697944734,-1.247455616105664,-0.1033443545399493,0.4665943127712319,-1.63685972718175,0.9569383611571618,-2.605488295131838,-0.025088302436076217,0.773185307888853,-0.4232758338956341,0.08590900530701627,0.7216227947073021,0.2505434917870512,-1.9934053538366818,1.6761089995733118,1.1763926556475324,1.621132987451277,1.3927891023240746,-0.11686156733395674,-1.5368811037982617,-0.18737635990815152,-0.006766330726860784,-0.7279326319042991,0.6070833540289065,0.4237425887612033,0.5338936027096123,-1.5884366974867719,-1.1892661857150764,0.780821018297765,1.198149617232747,3.7394929453201398,-0.07367486803536767,0.29944266951182436,0.13225778849113037,-0.08483707737239068,-2.625447945168622,1.2069594405641957,-0.8446478567641602,-0.1665381365627613,-0.44966501752980775,1.7792688969622918,-0.38422525791767853,-0.3850878123657908,1.2619314902061662,-0.38408646888613773,-0.45554554012791315,-0.4750683123485304,-0.9963005122492614,-1.3207589589170416,-0.08244792978124664,-0.3349080236778715,-2.0148167013781326,-0.7755619989453848,0.3923219278318003,0.062194902823192,-0.02365693602022253,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.5101200316703367,-0.1838853643921564,0.07754714849799824,-1.1854421580733792,46.06999969482422,42.709999084472656,55.11000061035156,0.0
2025-02-06,-1.0458048816791599,-1.7295446689156155,-0.619434782408739,1.0217758428738013,-1.0684373734583816,-0.8083147855703371,0.0007265850968077134,-0.4745899560791704,-4.275262796368901,-0.2673258300685646,-0.09568934353400466,-0.797470368015718,2.143885069875979,-1.9861023203589574,-1.3479629409079588,1.1280954649587867,-0.5966088004409665,-0.9316791431793038,0.1792137478989857,-0.8486298153056293,-0.2971615533161475,0.1712898413430555,0.3596069671993128,-1.3175262851906269,0.3903830235895272,-0.5280460917455871,-0.7986221527841733,-0.5180591608076103,-0.7636904319256672,-1.250083907889312,-0.1252279351790079,0.4532451570432551,-1.5248766909860518,1.0175395587669749,-2.5307668343803544,0.04571709728318765,0.8004596210318776,-0.4356276174376466,0.10669803043331143,0.6287972452311771,0.14627318301036382,-1.9167600648765941,1.6332597990039106,1.1635756170080507,1.5525113302024958,1.3910035584425835,-0.7074634880521191,-1.904561285016665,0.1965984300973022,-0.006766330726860784,0.30746806249798486,0.6705762705804164,0.46066405447824543,0.3598858244399509,-1.3178640816905594,0.19803836578999642,-0.6432500875516064,1.0254212108399068,0.7072202595048155,-0.07603167169552758,0.3756578125292769,0.14000272645423595,-0.08483707737239068,0.3618212341467645,1.2252353478165354,-0.8446478567641602,-0.1665381365627613,-0.44966501752980775,1.7792688969622918,-0.38422525791767853,-0.3850878123657908,1.2988901189912274,-0.38408646888613773,-0.45554554012791315,-1.7244134571795144,-3.4168941112820628,-1.3207589589170416,-0.08244792978124664,0.5484698973412042,-2.0148167013781326,-0.7755619989453848,0.3923219278318003,0.062194902823192,0.693219913077422,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.5708690194614785,-0.2702505077672748,-0.1812847001605337,-1.1917082077894972,47.29999923706055,42.0099983215332,54.790000915527344,0.0
2025-02-07,-0.9962383214027074,-1.7909306582487163,-0.6870379546114761,1.7432066567124294,-1.094262864768339,-0.8418715965721175,-0.034455335609590514,-0.44834940772358756,-4.284175307673898,-0.24550111663707216,-0.0894485889180743,-0.8054371945341707,2.310540889005367,-2.0873299453574665,-1.3240290193961075,1.1774109562055721,-0.5830230770943271,-0.9427448584196506,0.171771094893558,-0.6657016776917838,-0.32729044001510893,0.24594362893598856,0.16610259386260992,-1.3344222547841933,0.40669128891741607,-0.5320309149326982,-0.6082664152395612,-0.47570605753822837,-0.5970231649336945,-1.2527121996729598,-0.10799305431043171,0.45011243903839204,-1.4498654600096434,1.0781407563767886,-2.3739875048513133,0.33864129283691974,0.7980671374228403,-0.4411606901418164,0.13712834257469747,0.6358600587782731,0.08139978761991074,-1.9523958818838674,1.7003068682451472,1.1524325127840243,1.6561298723764561,1.3832662016227888,-0.8343493198764558,-1.7673490097507678,0.1713095519983,-0.006766330726860784,0.591385889074277,0.9790243594332755,0.412668727334474,0.1651663085477937,-0.8206451190735184,0.691327565611204,0.774331838553099,0.9930345488460398,-0.08409333460942052,-0.08968925260974997,0.8693993912075465,0.16614189207972113,-0.08483707737239068,0.3618212341467645,1.2833853856304571,-0.8446478567641602,-0.1665381365627613,-0.44966501752980775,1.7792688969622918,-0.38422525791767853,-0.3850878123657908,1.5383177576422757,-0.38408646888613773,-0.45554554012791315,-0.44700786401315873,-0.6571596573119178,-1.3207589589170416,-0.08244792978124664,1.890189233072533,-2.496248752116859,-0.7755619989453848,0.3923219278318003,0.062194902823192,1.4100967621750666,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.4802860334054302,-0.12107435102843397,0.008074969996479766,-1.2104635650478357,46.29999923706055,42.150001525878906,54.77000045776367,0.0
2025-02-10,-1.017603291143357,-1.7909306582487163,-0.6521459947649021,1.2208711982628824,-1.1187639395230895,-0.8636835237232748,-0.10038595712148836,-0.3595351255971121,-4.293707599271568,-0.22195255668741584,-0.08316248296194281,-0.8252879907608508,2.2418725190863125,-2.10555079428832,-1.2989088557535478,1.2263467730116189,-0.57280607157673,-0.9593305891615501,0.16225424493920285,-2.6278417776484897,-0.3455998324901993,0.30095168295183394,-0.08572098739751219,-1.3539282022380823,0.42110730269839547,-0.5302239139275897,-0.7418814733922189,-0.4416068793789409,-0.7202120144495004,-1.2605970750239035,-0.10386851639579017,0.4582173885676023,-1.340490841665035,0.6539323731080945,-2.1258389140925664,0.23578940143190977,0.8015761133827619,-0.44342252012213673,0.16755865471608355,0.7160734412060115,0.011860566426492004,-1.952113057939365,1.7448952477383217,1.1385722081029095,1.6283883385313973,1.408263815963664,-1.342990324388137,-1.991043596048468,0.7953477900088266,-0.006766330726860784,-0.2850093025026845,0.4015133286143688,0.43552497732924367,-0.019743389389812658,-1.1671925488134027,-0.00992937780694435,-0.32369797713268694,1.117783071139205,0.07299817046060432,-0.012958341731909653,1.131181838963139,0.16614189207972113,-0.08209745817634218,0.3618212341467645,1.3299054158815926,-0.8446478567641602,1.0402599544717475,3.2311677883368426,1.7792688969622918,1.1108146561588914,1.1133083446995427,1.6652626130344426,4.262120816026821,2.1929750420111342,0.4094017439491672,1.1349095490812895,-1.3207589589170416,-0.08244792978124664,2.1617876951612582,-2.496248752116859,-0.7755619989453848,0.3923219278318003,0.062194902823192,-1.4574106342155115,-1.958257493673181,4.142891973194276,4.00862939531753,2.187525360506638,2.192975042011131,-0.5474281131488961,-0.24669637775587883,-0.3234972624361591,-1.2087414405872776,47.2599983215332,42.29999923706055,54.470001220703125,0.0
2025-02-11,-0.983419209156891,-1.8244139251576794,-0.7175684194772285,1.7891544828620685,-1.1154530244383873,-0.880461929224165,-0.1722583518581725,-0.29225156297605964,-4.302527961655359,-0.20406884574484632,-0.06908869067668084,-0.8273467141682758,2.1504432849806063,-2.184508218218279,-1.276961612592851,1.2763372410419322,-0.5657287267667315,-0.9306147658747321,0.1471513288283379,-0.9497641629176858,-0.35811055834639305,0.30095168295183394,-0.22531885603301108,-1.3647270461973504,0.4352020682676133,-0.5124908557825867,-0.7034442840118672,-0.4051821932093898,-0.683979999886028,-1.1896331968654106,-0.08321015062297386,0.5095764323104742,-1.2318233663817224,0.7145335707179079,-1.753197925407533,-0.0529332756902995,0.8261389451022102,-0.44211047806628506,0.16056872163014507,0.7301990683002035,-0.12008026161988777,-2.037808713123522,1.5869675890599955,1.1142076420781766,1.50975911475808,1.440998787124334,-1.1702887574838439,-2.0806370147250064,0.8107090124036331,-0.006766330726860784,0.39754317956782137,0.5149646665787013,0.4463008140497082,-0.18152926586879442,-0.6226279413239821,0.09882339737892905,-0.43064505394783953,1.0302192221285966,0.6332821505142441,-0.08721447788368934,0.6871457883397288,0.17020798451035113,-0.08483707737239068,-2.5013477418736207,1.2700935862513452,-0.8446478567641602,8.884447546196055,-0.44966501752980775,1.7792688969622918,-0.38422525791767853,-0.3850878123657908,1.449938427938869,-0.38408646888613773,-0.45554554012791315,1.3880244244956559,1.5512008575779341,-1.3207589589170416,-0.08244792978124664,1.8814017931515643,-2.0148167013781326,-0.7755619989453848,0.3923219278318003,0.062194902823192,-0.740533785117867,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.5216188214163674,-0.1838853643921564,-0.4556555664041008,-1.2085841460000055,46.810001373291016,42.63999938964844,53.2400016784668,0.0
2025-02-12,-1.0235854565904536,-1.9123075007937098,-0.6630497322169565,1.7001840803642423,-1.10220911149295,-0.8989181752751443,-0.26019957167591656,-0.42345430475397405,-4.311190694107821,-0.19113149942081537,-0.051572091081688615,-0.8251265478225045,2.159701941598908,-2.235122030717534,-1.2579341305076512,1.3239652903298929,-0.5596270510926972,-0.9196897463526259,0.11818856422871644,-0.8834700344580895,-0.37707203230752284,0.3232168476725333,-0.1901239425061889,-1.363572489903909,0.4476554233434528,-0.5270807730129977,-0.7272387512049437,-0.36616473739856376,-0.7100670503717281,-1.1922614886490583,-0.04783085530652185,0.5528384325188656,-1.183237182683398,0.7751347683277214,-1.205426883879162,-0.3855508952190023,0.8333163959293222,-0.43747493898070156,0.1544826592018641,0.7069926809311728,-0.22929441419295307,-2.059020508961185,1.30966710330501,1.0841799476359286,0.9373325178029894,1.4749241208726644,-0.1431500867337626,-2.214108452665555,0.6270114220635561,-0.006766330726860784,-0.5136537477838464,0.9133517968985858,0.5222291964779796,-0.39055547096833965,0.2660709201186527,1.2996632958085186,0.03830101334429582,1.0554088099926224,0.17019745856786234,-0.05928589524715066,0.55459771352677,0.21919471712700037,-0.08483707737239068,0.3618212341467645,1.266771270194443,-0.8446478567641602,-0.1665381365627613,-0.44966501752980775,1.3178471351256362,-0.38422525791767853,-0.3850878123657908,1.3856625517909367,-0.38408646888613773,-0.45554554012791315,1.0312616606163452,-0.1916314346849296,-1.3207589589170416,-0.08244792978124664,0.7745435008616426,-2.496248752116859,-0.7755619989453848,0.3923219278318003,0.062194902823192,-0.02365693602022253,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.44924930611485686,-0.042560584323781035,-0.1121931861275244,-1.2075835496439993,45.70000076293945,44.27000045776367,52.16999816894531,0.0
2025-02-13,-0.9731641149623778,-1.8997512757028479,-0.6347000148416151,1.9576060628920344,-1.0982361144339583,-0.875428407573898,-0.3538950854727033,-0.428837112963541,-4.332751688897472,-0.18882638506338492,-0.03706580211807362,-0.8189027561204566,2.162016605753481,-2.263465642148238,-1.2345994698866618,1.3764025492005112,-0.5549601600886084,-0.8918316959331859,0.09050381059395678,-2.368935451906453,-0.40649958716918905,0.27082822480029956,-0.18792674660776063,-1.376101599039223,0.4610889444310327,-0.5394946214308797,-0.8718357637205488,-0.32129353324929455,-0.8281834178486481,-1.1948897804327063,-0.029729104369395926,0.6432350555607078,-1.2493574930815587,0.8357359659375349,-0.11213169745903276,0.1297250612771024,0.8321999035784379,-0.43082698253228924,0.1603276894547635,0.6943805138827862,-0.31561438377967754,-2.0716061744915315,0.14624640143244869,1.0694291581936213,0.1312110347277396,1.4999217352135397,-0.25041131301606046,-1.7569167138762076,0.31315076763538047,-0.006766330726860784,0.598426502430141,0.9117914932551742,0.6027181533287548,-0.6049767116124725,0.7367491723150849,-0.6481504934947138,0.005834701663073315,1.0398152447059767,-0.0500480153580094,-0.06474413148701119,0.6175580490629253,0.19518540944136964,-0.08422827310660212,0.3618212341467645,1.1620999345536367,-0.8446478567641602,-0.1665381365627613,3.1708262669291924,0.8564253732889808,4.100894484312033,1.1133083446995427,1.416193592961204,4.262120816026821,2.1929750420111342,-1.9958443594448447,-0.9235073844770206,-1.3207589589170416,-0.0452012155903229,0.29765998837447916,-2.9776808028555863,-0.7755619989453848,0.3923219278318003,0.062194902823192,0.693219913077422,-1.958257493673181,0.018559496146714028,4.00862939531753,3.0007318142265778,2.192975042011131,-0.4329101583791687,-0.01900645431238509,0.0020332350295410267,-1.2037693973310708,45.43999862670898,45.15999984741211,51.81999969482422,0.0
2025-02-14,-0.9885469192559309,-1.8662680087938848,-0.6107117924470954,0.7749489724317569,-1.10220911149295,-0.726100598615975,-0.47693207485383127,-0.46584327773825773,-4.36082223697127,-0.19372333448645165,-0.028420960767778114,-0.814300818416414,1.919748424241312,-2.198680332855827,-1.2081714143572726,1.383869479868332,-0.5536915876119167,-0.9330250698116782,0.03977911841703997,-0.8829085615891916,-0.4386995724072729,0.3179779853853099,-0.07523717000665717,-1.3814038015637,0.46838730000124196,-0.5653320767005457,-0.9322370363818137,-0.2763801492844309,-0.8810821591113182,-1.197518072216354,-0.012648671971756134,0.6658185762148335,-1.3698767927517985,0.8963371635473483,-0.11446446897354771,0.3257507118177125,0.8014166144754916,-0.42090025235473033,0.16725736449686313,0.7438202087124615,-0.22616626195902656,-2.000900188365989,-0.6096164836108283,1.05312716336462,-0.2493083052875344,1.4999217352135397,-0.446520857653334,-1.2237258913218627,-0.04083931250781678,-0.006766330726860784,-0.21065086537141756,1.3481085841003404,0.6243699268533022,-0.740934740398001,0.18010862159742172,-1.093795830983827,-1.1369486823571135,0.94505443595914,-0.8375076510975347,-0.09473342626452307,0.6241854528035735,0.15452448513506106,-0.08483707737239068,-2.6467222657334792,1.0391539592362398,-0.8446478567641602,-0.1665381365627613,-0.44966501752980775,0.39500361145232543,-0.38422525791767853,-0.3850878123657908,1.4194073867686003,-0.38408646888613773,-0.45554554012791315,-0.08815484005753471,-1.5879632670438877,-1.3207589589170416,-0.08244792978124664,-0.4520719135532526,-2.496248752116859,-0.7755619989453848,0.3923219278318003,0.062194902823192,1.4100967621750666,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.4462650420229531,-0.034709207653315775,0.03560200128756588,-1.2034451745210812,44.970001220703125,44.88999938964844,52.52000045776367,0.0
2025-02-18,-0.8834313072523627,-1.8523166475818165,-0.5605546001676451,1.0383998234527858,-1.1233992711629983,-0.6942216281642836,-0.6253618988702146,-0.3911584821622619,-4.372774514837464,-0.20627895008099978,-0.02524115511858377,-0.8151626563977326,1.866896926045186,-2.241196058924079,-1.1780074252086992,1.3690199906306346,-0.551148910134546,-0.8592658681194946,0.017503036598668965,-0.6103755408837722,-0.4701893220625106,0.32190713210072747,-0.2645912920832873,-1.3964575401872739,0.4831669728196328,-0.5646295794168407,-0.8260772132465596,-0.2200386952855691,-0.7934006838677151,-1.2080312393509458,-0.009225150612791755,0.6500239584248148,-1.4088489482990678,1.1387419539866013,0.03153235542256088,0.6833734004142855,0.7443160056731363,-0.41655100623530816,0.1788871669588193,0.7887195234047175,-0.24151588352083095,-2.141322276811316,-0.9132747879039843,0.9994428911780339,-0.5535064966370083,1.5100398172086558,0.9492495037013615,0.7257982960104046,-0.4873999319982657,-0.006766330726860784,1.2613804506000603,2.0962498867015347,0.6308850628628355,-0.8328649794771009,-0.39111561749718227,0.6019844621506243,-0.2546419000466711,0.905470814229044,-1.5400707530752955,-0.030641236509455976,0.6705772789881086,0.1773720521262251,-0.08483707737239068,-2.618356504980336,1.1189034879351527,-0.8446478567641602,-0.1665381365627613,-0.44966501752980775,-0.06641815038433005,-0.38422525791767853,-0.3850878123657908,1.4419039434203773,-0.38408646888613773,-0.45554554012791315,-0.5819545633094841,-3.3521931650367223,-1.3207589589170416,-0.08244792978124664,-0.09563393499327014,-2.496248752116859,-0.7755619989453848,0.3923219278318003,0.062194902823192,-0.740533785117867,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.3554816093703101,0.0595073123922677,0.4099460926655192,-1.1919317148930377,44.75,47.43999862670898,52.45000076293945,0.0
2025-02-19,-0.9688911862149612,-1.8899853228544001,-0.599808054995041,0.9099385486353552,-1.0995605309891654,-0.7797914962188237,-0.8212489614924284,-0.364244954447272,-4.383971854504112,-0.22181477053215262,-0.02416599481343338,-0.8200701079931538,1.9926603451104214,-2.2229745921488346,-1.1506583626689377,1.3656029206640048,-0.5459896628928808,-0.8839696561532113,0.0035810823426228747,-2.5187207568419314,-0.48910943090649067,0.4031094975526897,-0.5077117696217889,-1.402868228124617,0.4954170580768703,-0.555734335804965,-0.840719935433835,-0.1865097373175,-0.804994928528026,-1.2106595311345936,-0.010028236230497336,0.6861635766150883,-1.429650902035933,0.5933311754982811,0.0371912311697762,0.0630830388599858,0.7851477259340396,-0.4146387690314567,0.18057439218646412,0.7882150367227818,-0.382777600079687,-2.1196862450569003,-0.8930683542755083,0.9572008771322962,-0.5455163819551875,1.4862325654554414,0.9426155926876406,0.7029561226380169,-0.5563712758356828,-0.006766330726860784,-1.040721115478144,1.738851922626402,0.6621870840284478,-0.9300106512973967,-0.5309131550733008,-0.16508782358144442,0.5905314740218841,0.9750420351118556,1.0716285496400169,-0.06572850192048248,0.8660856893372227,0.17156334865389505,0.45770899082284505,0.3618212341467645,1.138839919428069,-0.8446478567641602,-0.1665381365627613,3.1104847455215423,-0.06641815038433005,4.100894484312033,4.110100658830212,1.5367108607385775,1.1646492927515146,2.1929750420111342,1.1708361542353312,-0.6365174192662757,-1.3207589589170416,0.0607191278901165,0.7142136183679492,-2.9776808028555863,-0.7755619989453848,-2.535453653002533,-13.758894613441688,-0.02365693602022253,-3.4289728475396224,-4.105772980900848,-3.9727133529503242,2.187525360506638,2.192975042011131,-0.38747223870418385,0.028101805710406647,0.09958928175462918,-1.2380187166656234,43.52999877929688,48.5,52.5099983215332,0.0
2025-02-20,-0.8868497806517226,-1.8132528361880251,-0.5954465600142193,0.5161357125593717,-1.0359897993723912,-0.8234153505211382,-0.9711450957964576,-0.342714234941849,-4.385951554248266,-0.23761627756346582,-0.0241913546919556,-0.8223976068665486,1.919748424241312,-2.1966556567869784,-1.131348546925939,1.3630295716767886,-0.5453705423675248,-0.7885759296172713,-0.018866013547560876,-0.8394097850817304,-0.5051809403338975,0.39525120412185466,-0.3816884328294857,-1.4058097062604158,0.503867221271769,-0.5419042481589531,-0.7693367084096229,-0.1361728424805736,-0.7426758634788535,-1.2132878229182416,-0.012974685132068979,0.7721179244278452,-1.4240262542068478,0.6539323731080945,0.20590151101663526,0.5341624594562202,0.7918466800393438,-0.4122380922789548,0.1745485878020295,0.7670265960814923,-0.5586326169637331,-2.074293001964302,-1.051551055874665,0.8907820638599658,-0.009670539171478339,1.5076590920333344,0.5609771256324678,0.7090015705912385,-0.025279984542715874,-0.006766330726860784,0.9743803256224824,1.739080322413358,0.711859239377654,-0.9830929060414202,-0.027683079548519188,-0.6723857178636907,-0.348266168535138,0.9654460125344754,0.15811801521865465,-0.07160136507822347,0.9920063604095333,0.1467795471719555,-0.08483707737239068,0.3618212341467645,1.0009403529152323,-0.8446478567641602,-0.1665381365627613,-0.44966501752980775,-0.06641815038433005,-0.38422525791767853,-0.3850878123657908,1.5977729430791134,-0.38408646888613773,-0.45554554012791315,0.41268823225270174,1.4930203348970565,-1.3207589589170416,-0.08244792978124664,1.1934160105519964,-2.496248752116859,-0.7755619989453848,0.3923219278318003,0.062194902823192,0.693219913077422,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.3924543184813332,0.028101805710406647,0.2574998046030371,-1.273359201024026,42.900001525878906,47.060001373291016,53.7599983215332,0.0
