date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,trade_war_intensity,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,export_seasonality_factor,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,trumpxi_volatility_30d_ma,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,extreme_positive,labor_mentions,sentiment_change_1d,sentiment_change_7d,china_mentions_policy,tariff_mentions,trump_order_mentions,extreme_negative,tension_index,china_mentions,target_1w,target_1m,target_3m,target_6m
2025-01-23,-1.077109179562056,-1.7024934061126842,-0.667745183299336,1.651423447106584,-0.9099660201391198,-1.035341059844659,-0.14715229841247093,-0.20488519445624437,-4.21791655425875,-0.4028610647290239,-0.20043208135528975,-0.6140740177077249,2.7748614977004133,-1.8068209078500246,-1.4071664693746375,1.4377851600134945,-0.6305013827582591,-0.9818274389922497,0.2262913131729361,-2.0990949176237326,-0.21655263185419132,0.04164882935766424,-0.28112659527730643,-0.8134878063901727,0.2596500198503498,-0.6198384607807521,-0.8869220578574776,-0.8996562960807092,-0.8416478722862617,-1.2138949221921187,-0.07093769253601093,0.09254182115455539,1.794212212584409,-2.0210894330914058,0.7755226266298652,-2.286331325291212,-0.22888323823337353,0.8002218363987751,-0.3496661938817673,0.3408504825497534,0.593275402711643,0.770221772375204,-2.031471280267556,1.0146989252505858,0.7874721021735869,0.736509864843904,1.3708578135082337,-0.715885848815569,-1.0033379135112477,0.5959062700042405,-1.4171273063723298,0.6486107457748406,-0.6150369927939595,-0.03303232568755355,0.9704089116674127,-0.07427799499041957,0.4413464498353159,-0.3129773647378843,0.9455273178681209,0.6905449015467552,-0.08479457664815453,0.9593491362530595,0.1733926777193833,-0.08427041885510222,-2.5522642745215323,1.2856901833301266,-1.41351065479475,-0.16662146813493267,-1.0139661665782336,2.8101825812224726,1.7801591991931178,1.1113704803899005,1.1138654167107354,-0.6827552262690284,4.264253476063219,2.194072352583685,-0.4484772047315352,-2.8508548173264736,-1.612866643554775,-0.07433738904332635,0.4151966441043478,-0.08913307610848492,-1.0,0.8642473664047186,0.39251823603914715,0.062226023617145076,0.6935667832082492,-1.223511725618245,-0.08980265101338746,6.120583179856187,4.144964974061151,4.0106352145050055,-0.08396038004871988,-0.03163859985841663,8.713384929123523,0.0,2.1886199441931016,2.194072352583682,46.5099983215332,42.869998931884766,46.810001373291016,49.400001525878906
2025-01-24,-1.0617186780929933,-1.7569309404149978,-0.6961090861733762,1.0805001601103954,-0.9146036711845477,-1.1024882638478213,-0.10238066587862049,-0.20219244363929018,-4.220389002597849,-0.40389979995713365,-0.18682244283189764,-0.6376024666402865,2.7324047545185346,-2.0174795999696165,-1.4020441872731046,1.4007694825981802,-0.6320803174035267,-0.9656085169017078,0.2027137921729446,-0.7641793596858896,-0.21810801327809673,0.05082142580567735,-0.3264774805131843,-0.9099586345941687,0.2693878167462202,-0.6018216072726839,-0.9180534557365025,-0.8753051172808805,-0.8648479645544803,-1.21652452910809,-0.11435805969825935,0.10087786990890436,1.794212212584409,-1.9983470054418975,0.8361541475828871,-2.3978598968593956,-0.2590427288077398,0.7292093075185563,-0.34800749638791395,0.2653093736109737,0.6573772702679672,0.7374391231418291,-1.9768589459815373,0.8514638164762663,0.8664328498195265,0.7049451821483486,1.3893176658517827,-0.6402252027390936,-0.8235157216878898,0.5503904468086168,-1.4171273063723298,0.16902680120298916,-0.8202251358791796,-0.029310208503460555,1.0411297208282375,-0.24366841523568505,-3.4474498699738314,-0.19805154648310466,0.9359264936779422,-1.9105871686153657,-0.09760492415412951,0.7106971388830269,0.044762376294270614,-0.0848795277515157,-2.564680504518836,1.1842917194088618,-1.41351065479475,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,1.7801591991931178,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-0.8185940352469281,-0.020284470364608558,-1.612866643554775,-0.08248918468989846,-0.23731661800259785,-0.08913307610848492,-1.0,0.8642473664047186,0.39251823603914715,0.062226023617145076,1.410802339783481,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,45.7599983215332,41.709999084472656,46.810001373291016,50.040000915527344
2025-01-27,-1.0805293634811124,-1.8169518115688306,-0.7353821824605087,0.9751384732378805,-0.934479607359841,-1.1595633872505093,-0.0660492971708529,-0.30249548560944467,-4.221418583627152,-0.4016456285967582,-0.1765265945158491,-0.6602780311210451,2.6513509720804045,-2.1005279105788093,-1.4019439908790954,1.3670459634934655,-0.6296824318734285,-0.9750177456342933,0.2133384820272992,-0.31250936842975174,-0.21733007561467088,0.05999402225369045,-0.2956389329656851,-0.9906337126275049,0.27862423867033087,-0.5850508306727172,-0.35951994298985485,-0.8550798859819172,-0.42694622299184865,-1.2244133498560035,-0.14843996906347126,0.017819553214789452,1.794212212584409,-1.967217042275972,1.0180487104419524,-2.4757166763520564,-0.5488863457519364,0.7405393963960748,-0.3479630731223242,0.19169748692761399,0.715927007563507,0.6677976700184717,-1.8638142436641045,0.574437366293241,0.9344600047886841,-0.055190893922182994,1.383958353881075,-0.46165127152729446,-0.03359252198749751,-0.043750457617690135,-1.4171273063723298,-0.25761233288930663,-0.2796294971211997,-0.11051153024977853,1.0295802796855915,-1.0495286672245947,0.07940920035909757,-0.3742530796862034,0.9155247136610999,0.2830032539787165,0.011397566987263208,0.8333654575855765,0.04805562196328794,-0.0848795277515157,-2.6178929187929962,1.1676680224696248,-1.41351065479475,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,2.241811845088173,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,0.03594885398190301,-1.7813247251774322,-1.612866643554775,-0.08248918468989846,0.07757640337204204,-0.08913307610848492,-1.0,0.8642473664047186,0.39251823603914715,0.062226023617145076,-1.4581398865174469,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,45.09000015258789,41.43000030517578,46.650001525878906,49.91999816894531
2025-01-28,-1.0694139288275246,-1.8169518115688306,-0.7070182795864685,1.565549389310083,-0.9205664014905303,-1.0940948633474261,-0.02962761075746856,-0.26210525053453937,-4.224603206909728,-0.3930245831709984,-0.1668569047345479,-0.6717456500261285,2.5170332754686457,-2.0843230153981978,-1.4104631773073604,1.3327315441791523,-0.6382608661400387,-0.9559765574702846,0.2162362797358176,-0.4122512920757059,-0.20332270597032884,0.06523550593826938,-0.30891676513465455,-1.0609217737798124,0.29153625809902073,-0.5676935687099869,-0.6323773247367372,-0.8279782398574972,-0.6154469726711274,-1.2270429567719747,-0.17552864530702605,0.04447324426490367,1.794212212584409,-1.9428887047292696,1.0786802313949748,-2.5779730397788714,-0.021173670764060383,0.7399010815297358,-0.3548096007810517,0.12507903092015066,0.7987042223606501,0.6454827762028638,-1.8358006628645405,0.7704600592566017,1.0465477286914513,-0.0016816944452719132,1.382767395665362,-0.5652517619131988,0.08825853377105151,0.36055984426109305,-1.4171273063723298,0.11570444242835227,-0.27610132442854785,-0.09393747346355369,1.0441923133614424,-1.300204988811016,0.6730158048047252,-0.6190960804495234,1.2815563934260747,-0.03750344330164941,-0.06529171110652483,0.9858720159725295,0.07323926531458969,-0.0848795277515157,0.3620022805599688,1.2557693043335283,-1.41351065479475,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,2.703464490983228,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-1.4994676529802167,-1.7343618093364244,-1.612866643554775,-0.08248918468989846,0.2551339739043019,-0.57080602356018,-1.0,0.8642473664047186,0.39251823603914715,0.062226023617145076,-0.7409043299422149,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,45.400001525878906,41.18000030517578,47.5,50.79999923706055
2025-01-29,-1.0830943383370593,-1.7304100903702802,-0.6044718615034003,1.0629755705933206,-0.9331545280992859,-0.9782659364419711,0.000329344687282814,-0.33951965376573134,-4.230281394459601,-0.3739808358684012,-0.15875569704857828,-0.6950443099972681,2.512401630757896,-1.9182270123333567,-1.4061347457573992,1.2675636924924443,-0.6367300455842374,-0.9902038831560298,0.2059466456361788,-0.32596416396670536,-0.20927394120323597,0.06523550593826938,-0.33190968506594537,-1.114178110311916,0.3010018386040291,-0.5541329220680529,-0.6049085264398846,-0.7970153692426696,-0.5958718948198177,-1.229672563687946,-0.19125802482852527,0.187038265255171,1.794212212584409,-1.9240140802350176,1.1393117523479959,-2.670026176839823,-0.3409686566453427,0.6119189508287569,-0.36404644000583597,0.055687317920519355,0.8597776552292736,0.6256867011025894,-1.8434407303553306,-0.17188794119191983,1.1494262409813656,-0.16163587828491652,1.386935749420357,-0.27529041410467675,-0.1743030084979824,-0.18007124529261656,-1.4171273063723298,-0.19406984409039152,0.04785624452664173,-0.055510920219262516,1.004672971306793,-0.17997015405841377,-0.14088221130822745,-0.026285953027721274,1.1027408998204338,-3.4447225162472317,-0.05381099434759916,0.8234193776907742,0.0683962569778001,-0.0848795277515157,0.3620022805599688,1.2773783348605092,-1.41351065479475,2.85188338938198,-1.0139661665782336,-0.44989001880359764,2.241811845088173,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,0.6101583358012268,1.063078411572189,-1.612866643554775,-0.08248918468989846,0.19556918275290291,-1.0524789710118756,-1.0,0.8642473664047186,0.39251823603914715,0.062226023617145076,-0.023668773366982917,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,45.97999954223633,40.77999877929688,47.380001068115234,50.869998931884766
2025-01-30,-1.0822394554406405,-1.8225351484203498,-0.6633815059340991,0.7740875307741689,-0.9702557364627098,-0.9514070548407062,0.025620848991992965,-0.33211471741653326,-4.240274034826763,-0.3568846709913071,-0.14931746185937617,-0.7151144405322224,2.574542863960462,-2.0215303601496104,-1.397033724290151,1.2037042626984085,-0.634053052482227,-1.0195124539010718,0.1906499770486056,-0.6623308135887136,-0.21873549367347375,0.06523550593826938,-0.38774566146915646,-1.157940704032924,0.3092323516446552,-0.54204677451974,-0.73675896783561,-0.7701259784886059,-0.7169473763445848,-1.232302170603917,-0.2022692134948702,0.2928522967106722,1.794212212584409,-1.8931371679974263,0.5936280637707994,-2.730693294652129,-0.3676833324673273,0.6168658910428843,-0.37991789310892865,-0.01292064853784415,0.88804304564781,0.5582219998375417,-1.8295754226868597,-0.9726001027570008,1.1755160913890235,0.38752045559515674,1.391104103175352,-0.9415088087556176,-0.355165153602206,-1.4113822034014476,-1.4171273063723298,-0.01267746108335239,-0.06801395105892095,0.19160010523913057,0.9657671586137875,-0.03375589892207651,-0.009934346222470148,0.28087733471680104,1.1207424165643056,0.11341536002510433,-0.07742358918564857,0.6046056200051461,0.0683962569778001,-0.0848795277515157,-2.628535401647828,1.2441334774020678,-1.41351065479475,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,2.703464490983228,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-1.1721816624582901,1.6309847341329005,-1.612866643554775,-0.08248918468989846,0.0576174662559976,-1.0524789710118756,-1.0,0.8642473664047186,0.39251823603914715,0.062226023617145076,0.6935667832082492,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,45.72999954223633,41.0,47.790000915527344,51.130001068115234
2025-01-31,-0.9856213798107887,-1.8337018221233883,-0.7353821824605087,3.6117861339198907,-1.043133579395056,-0.9984100976429198,0.06144797125857657,-0.3455784715013042,-4.248734558133459,-0.34338003793500527,-0.13657412737763497,-0.7326059816998284,2.452576219910703,-2.0944508430785005,-1.3993356794833332,1.16770155707097,-0.6359667356161025,-0.9850557397771755,0.17754070310396783,-0.6292171511465265,-0.22399519302670928,0.06523550593826938,-0.4395396610724958,-1.206669477427477,0.32861960894006204,-0.5357385701040971,-0.6287147251545647,-0.7192708702941296,-0.6103719524874542,-1.2349317775198883,-0.18748393225592797,0.3991300249222483,1.794212212584409,-1.8433384509709732,0.6542595847238213,-2.739367570156984,0.6160501501562398,0.6374515454823186,-0.3936644909087691,-0.0016467559827355505,0.8431212644469216,0.4673933510501796,-1.8732935866619367,1.1357171263469406,1.183190545793411,0.10762362950269055,1.3934860196067775,-0.13003968744304645,-1.7522363606758455,-1.1666985515874007,-1.4171273063723298,1.1861261872501325,-0.519468736445821,0.2894773894728229,0.8692228290440263,-0.3543691516404047,3.354721829848894,-0.5645152441996791,1.0343349988526984,0.536284813867158,-0.0811426496547437,0.5946595401103446,0.19276471106653822,-0.0848795277515157,0.3620022805599688,1.3388827161896457,-1.41351065479475,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,2.241811845088173,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,0.1092745238470257,-0.16750361378162207,-1.612866643554775,-0.08248918468989846,-0.02098656585236455,-1.0524789710118756,-1.0,0.8642473664047186,0.39251823603914715,0.062226023617145076,1.410802339783481,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,46.130001068115234,42.09999847412109,48.02000045776367,51.310001373291016
2025-02-03,-0.9514205191202976,-1.7429725982861992,-0.6764725380298099,2.7633604365463973,-1.1140236770700567,-0.9497283747406271,0.07485954503953238,-0.3031682881214054,-4.258447473383839,-0.3267454796555577,-0.12235193370692175,-0.7381403733097716,2.3190304640840678,-2.0417860155102163,-1.394630349521805,1.128913179026871,-0.6237265607490892,-0.9582574258600942,0.2024033771674782,-2.3478021757116436,-0.23321273505386755,0.06130439317483519,-0.08778970338480085,-1.2334892570509801,0.35314756926328833,-0.5192715465946752,-0.2276691523094086,-0.6410632941237357,-0.35372093177028285,-1.2428205982678018,-0.13627027886363313,0.5025415471278936,1.794212212584409,-1.805604862305824,0.8361541475828871,-2.698588817756701,0.5198510344667154,0.6535689958573802,-0.40671990095609634,0.018730654090133594,0.80476109173605,0.4801906205013455,-1.8820655160032143,1.651122583520027,1.1924885212970835,1.0221975711523472,1.3934860196067775,0.39757515130339616,-1.1617152507499373,-0.9574209606666422,-0.006769716431714567,0.39426755844106715,0.09129426717451258,0.3905693424792393,0.7745369370851248,-0.7168739057724632,1.2194209802434397,-0.6209490927585545,1.1051411630934045,0.4146660700999757,-0.021221771920366606,0.7073817789180934,0.23887015043276713,-0.08416890070569998,0.3620022805599688,1.4419425352368138,-0.8450704976996724,-0.16662146813493267,1.3148490988747628,3.1724128701142584,1.7801591991931178,1.1113704803899005,1.1138654167107354,1.460310147064685,5.813764186842005,2.194072352583685,-0.2102495563136989,0.9106076835328771,-1.3214198340942085,-0.08016010021944929,-0.02098656585236455,-1.53415191846357,-1.0,-0.7759500710231825,1.857138519767309,6.976228647744368,-1.4581398865174469,-1.9592373573790691,11.135528725660045,-0.1633831238975984,6.208163069661524,6.006969318290474,11.910379626911263,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,45.65999984741211,42.540000915527344,47.61000061035156,50.709999084472656
2025-02-04,-1.0155474998524956,-1.64945170602325,-0.626290248329585,2.0968549688440454,-1.0835476122763796,-0.8809024906373858,0.06888502497304855,-0.3341346657215267,-4.263591954479354,-0.31365360402596504,-0.11316604157470185,-0.7521900399056372,2.1144661560259284,-1.8331530125573943,-1.3851614793467204,1.1037999201191073,-0.6156352756741053,-0.9048524044271617,0.21054749930904965,-0.7952989185288082,-0.2459718973518781,0.04426957119995369,0.2938448644387246,-1.2451541103246362,0.3675881649916892,-0.4993974557466607,-0.48587683429704226,-0.5759936861473026,-0.5045215315137055,-1.245450205183773,-0.09945715387801807,0.5050751993562107,1.794212212584409,-1.7397933770684426,0.896785668535909,-2.6691387829963196,0.15172983809568807,0.6342599711506237,-0.41742692829346506,0.05972662701780362,0.8032468743922008,0.4198056545360128,-2.0079851468699417,1.6509227477959432,1.1968137663188656,1.100265604585849,1.3934860196067775,0.4117799998130393,-0.9579776687678434,-0.8996045700971008,-0.006769716431714567,-0.7997435469503587,0.20019925649519177,0.4106135108114686,0.6830156947880629,-1.2887383709645805,-1.6643398501018782,-0.9541356844948534,1.3679640400393862,-0.5409425208887458,-0.07178856159313406,0.7007510589882262,0.17649220305492783,-0.0848795277515157,-2.518563078814564,1.2707291097268176,-0.8450704976996724,-0.16662146813493267,1.3148490988747628,-0.44989001880359764,1.7801591991931178,-0.38441751475128466,-0.38528050080034876,1.4570947451542076,-0.3842786562731388,-0.45577348387003724,0.6465759140807126,2.9248078556063235,-1.3214198340942085,-0.08248918468989846,-0.07987826038972377,-2.0158248659152664,-1.0,-0.7759500710231825,0.39251823603914715,0.062226023617145076,-0.7409043299422149,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,46.25,42.36000061035156,50.61000061035156,50.460000356038414
2025-02-05,-1.0728341127465808,-1.749951769350598,-0.6371994417426774,1.0106516434405066,-1.1186613281154847,-0.9127974125388879,0.02572726852699632,-0.44655431598341944,-4.270569802578698,-0.28936796557672956,-0.10123623330360275,-0.7773522443363741,2.2823632767906274,-1.9486104953742656,-1.3712057627491485,1.1125368017895367,-0.6083539677385044,-0.9656310518228409,0.1960972127748626,-0.8612826652321902,-0.2664071985366262,0.09930514988803235,0.3967962188570617,-1.2741868122035345,0.3776572777939302,-0.5051315094936416,-0.7495777170884932,-0.5464089056597201,-0.7292724253620763,-1.2480798120997443,-0.10339606550367562,0.46682778504642325,1.794212212584409,-1.6376787713797052,0.9574171894889308,-2.606792017152443,-0.025100856003254627,0.7735721907291199,-0.42348763067340917,0.08595199205241685,0.7219838769389084,0.25066885756511753,-1.9944028046640925,1.6769476831382164,1.1769812934905468,1.6219441623769209,1.3934860196067775,-0.11692004197726268,-1.5376501211612708,-0.18747011841284694,-0.006769716431714567,-0.7282968714226664,0.6073871235520584,0.42395461909159016,0.534160749888056,-1.5892315119960982,-1.1898612651547247,0.781211721859016,1.1987491417222194,3.741364095272269,-0.07371173312050443,0.2995925032312391,0.13232396702341337,-0.0848795277515157,-2.6267616545053563,1.207563373271773,-0.8450704976996724,-0.16662146813493267,1.3148490988747628,-0.44989001880359764,1.7801591991931178,-0.38441751475128466,-0.38528050080034876,1.262562929570277,-0.3842786562731388,-0.45577348387003724,-0.4753060248039107,-0.9967990364296947,-1.3214198340942085,-0.08248918468989846,-0.3350756033849697,-2.0158248659152664,-1.0,-0.7759500710231825,0.39251823603914715,0.062226023617145076,-0.023668773366982917,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,46.06999969482422,42.709999084472656,55.11000061035156,0.0
2025-02-06,-1.0463281766239303,-1.7304100903702802,-0.6197447322817295,1.0222871142807641,-1.068971993143305,-0.8087192463339864,0.0007269486620527854,-0.4748274291768828,-4.277402032327824,-0.2674595933143977,-0.09573722411920459,-0.7978694025005416,2.1449578170383687,-1.9870961169287076,-1.348637428286123,1.128659936079904,-0.5969073287560908,-0.9321453324219768,0.179303422034144,-0.8490544487148919,-0.2973102456213324,0.1713755505509925,0.3597869056480007,-1.3181855428176665,0.39057836161705733,-0.5283103129739033,-0.7990217635936606,-0.5183183848222347,-0.7640725637644044,-1.2507094190157155,-0.1252905961462411,0.4534719497304738,1.794212212584409,-1.5256397016372452,1.0180487104419524,-2.5320331676266647,0.045739972990039825,0.8008601512651141,-0.43584559474297485,0.10675141949366183,0.6291118798494308,0.14634637450006305,-1.9177191642935687,1.6340770418866781,1.164157841521347,1.5532881685449307,1.3916995822832083,-0.7078174853162291,-1.9055142804653518,0.19669680309825294,-0.006769716431714567,0.3076219119259252,0.6709118103915467,0.46089455939858853,0.36006590242191777,-1.3185235083426288,0.1981374592992198,-0.6435719540153567,1.0259343062990054,0.7075741350633651,-0.07606971606703293,0.37584578242471706,0.14007278036227466,-0.0848795277515157,0.3620022805599688,1.2258484253369204,-0.8450704976996724,-0.16662146813493267,1.3148490988747628,-0.44989001880359764,1.7801591991931178,-0.38441751475128466,-0.38528050080034876,1.2995400515407762,-0.3842786562731388,-0.45577348387003724,-1.7252763111025018,-3.41860384074171,-1.3214198340942085,-0.08248918468989846,0.5487443381376333,-2.0158248659152664,-1.0,-0.7759500710231825,0.39251823603914715,0.062226023617145076,0.6935667832082492,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,47.29999923706055,42.0099983215332,54.790000915527344,0.0
2025-02-07,-0.9967368144643765,-1.7918267957369935,-0.6873817314429023,1.7440789142885111,-1.094810406891554,-0.8422928483355675,-0.03447257620892289,-0.44857375069870914,-4.286319003233452,-0.2456239593350958,-0.08949334678373136,-0.8058402154223052,2.31169702662538,-2.088374393731737,-1.3246915308308094,1.1780001035810466,-0.5833148074488824,-0.9432165846730481,0.17185704490889084,-0.6660347783769728,-0.3274542080713993,0.2460666930562421,0.16618570749996645,-1.335089966737303,0.40689478719831046,-0.5322971300681629,-0.6085707767373363,-0.47594408910555736,-0.5973219005865813,-1.2533390259316866,-0.10804709136875969,0.4503376641908592,1.794212212584409,-1.4505909368926755,1.0786802313949748,-2.375175389591574,0.33881074057974103,0.7984664705163426,-0.44138143606012953,0.13719695821200345,0.6361782274540646,0.08144051806410076,-1.953372812583923,1.7011576598261566,1.153009161563059,1.6569585588793405,1.383958353881075,-0.8347668076783514,-1.768233347564302,0.17139527106896224,-0.006769716431714567,0.5916818039734926,0.9795142390533399,0.41287521657798587,0.165248953691093,-0.8210557496316512,0.6916734888580758,0.7747192950890056,0.9935314388190135,-0.08413541283802789,-0.08973413089757701,0.8698344171998472,0.16622502538093534,-0.0848795277515157,0.3620022805599688,1.284027559994201,-0.8450704976996724,-0.16662146813493267,1.3148490988747628,-0.44989001880359764,1.7801591991931178,-0.38441751475128466,-0.38528050080034876,1.5390874938714012,-0.3842786562731388,-0.45577348387003724,-0.4472315357129266,-0.6574884837809876,-1.3214198340942085,-0.08248918468989846,1.8911350371012332,-2.4974978133669605,-1.0,-0.7759500710231825,0.39251823603914715,0.062226023617145076,1.410802339783481,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,46.29999923706055,42.150001525878906,54.77000045776367,0.0
2025-02-10,-1.0181124747084425,-1.7918267957369935,-0.6524723125210067,1.2214820920705696,-1.1193237413792485,-0.8641156896365952,-0.10043618777618113,-0.3597150280980359,-4.2958560645545125,-0.22206361626738927,-0.08320409541536593,-0.8257009444973561,2.2429942967492487,-2.106604359925573,-1.2995587976785101,1.2269604066617334,-0.573092689593954,-0.9598106145051551,0.16233543295776318,-2.6291566847999,-0.34577276211447616,0.30110227174432075,-0.08576388006339249,-1.3546056744857504,0.4213180143966944,-0.5304892248843613,-0.7422526925665085,-0.4418278485593331,-0.720572390761494,-1.2612278466796003,-0.10392048963716904,0.4584466692367252,1.794212212584409,-1.3411615901892033,0.6542595847238213,-2.1269026314041124,0.23590738462739994,0.8019772022812076,-0.44364439780433373,0.16764249693034505,0.7164317466781239,0.011866501161127333,-1.953089847121301,1.7457683502436663,1.1391419215276544,1.6292031438556072,1.4089684764110446,-1.3436623235917544,-1.9920398651105866,0.7957457624080161,-0.006769716431714567,-0.2851519141215677,0.401714235971757,0.43574290327599546,-0.019753268494453798,-1.1677765831500824,-0.009934346222470148,-0.3238599476092389,1.1183423821930392,0.07303469694298045,-0.012964825766206785,1.131747854429614,0.16622502538093534,-0.08213853771765509,0.3620022805599688,1.3305708677200236,-0.8450704976996724,1.0407804748718321,1.3148490988747628,3.2327845849295564,1.7801591991931178,1.1113704803899005,1.1138654167107354,1.6660958693352899,4.264253476063219,2.194072352583685,0.4096065984748458,1.1354774298018808,-1.3214198340942085,-0.08248918468989846,2.1628694003553752,-2.4974978133669605,-1.0,-0.7759500710231825,0.39251823603914715,0.062226023617145076,-1.4581398865174469,-1.9592373573790691,-0.08980265101338746,6.120583179856187,4.144964974061151,4.0106352145050055,-0.08396038004871988,-0.03163859985841663,8.713384929123523,0.0,2.1886199441931016,2.194072352583682,47.2599983215332,42.29999923706055,54.470001220703125,0.0
