date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,trade_war_intensity,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,export_seasonality_factor,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,trumpxi_volatility_30d_ma,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,extreme_positive,labor_mentions,sentiment_change_1d,sentiment_change_7d,china_mentions_policy,tariff_mentions,trump_order_mentions,extreme_negative,tension_index,china_mentions,crush_spread_gross,crush_spread_percentile_365d,crush_spread_momentum_7d,crush_spread_volatility_30d,target_1w,target_1m
2024-12-13,-1.3185409657527483,-2.15361348273366,-1.1953485533147996,0.7450305050068684,-0.7470075061879189,-1.221192808639532,-0.24604981559278435,-0.4288589682513043,-3.916197308010932,-0.9239438162824667,-0.5337224872876736,0.3206640799039812,3.234356422177097,-2.454036943324022,-1.1538986737515213,1.2875783456157437,-0.5865557140850838,-1.1620712080720434,0.39789282504062906,0.07036589430242711,-0.0474458132281613,0.8098134731909082,1.0881895577930871,0.2743816757854886,0.8488606525769135,-1.6778234445730689,-1.105047457695533,0.29510476419793696,-1.0342941777670605,-1.195931977060969,0.7726424632251636,1.1255424101017442,1.8086382236434786,-1.1493286397541917,1.9863531253491162,0.15762195657451833,0.3918363923691067,0.7804631931159167,-0.34914128932099053,0.11036609838816142,0.5003008264945669,-0.9077852277909243,-2.035017962752691,-0.20522777076832568,-0.6921686406849652,-0.19015727941955426,1.754117977896461,-0.30448032336042397,-0.09080895216554835,-1.7438211132328079,-1.4250152701291507,-0.23975990610466275,2.64965650517898,-1.6207454407303477,-0.20183833816061683,-0.01231494296326221,0.7456179234081117,0.8482845441988829,0.8135472326657747,0.29659289793190297,-0.08574793886381088,0.40053164678238407,0.1871258718461372,-0.08500647791277884,-2.6236216857231893,1.110445813429157,-1.8810750565646244,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.5275878781012464,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-0.2936407260523558,1.3999266729856545,1.5963817177809976,-0.08261311052142567,-0.09045216601254039,-1.0482043674742059,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,1.4107464688805793,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.7256045118333391,-0.4957542740977156,-0.1730250752979166,0.27974294131965505,-0.0662251494300331,0.0815988851122861
2024-12-16,-1.366443474859609,-2.1887019093515847,-1.0643305486706587,1.24375319268233,-0.6702059883466643,-1.0636219318083606,-0.257781346922509,-0.4678092526586791,-3.930569589522034,-0.8829751513011678,-0.5379375619322143,0.301745282419854,3.650378457463226,-2.3971272993772264,-1.1671962422088797,1.297480602171058,-0.5711400758480525,-1.1135055368452338,0.43270832491643213,-0.06737880855932711,-0.0621577665559053,0.770596498107977,0.993891313640277,0.2582613512838255,0.8234270346263135,-1.6708808510529458,-0.9442870125127498,0.25312639921661784,-0.895285710195493,-1.2038255338827737,0.7452690963211115,1.0655989407119812,1.8086382236434786,-1.190008934509853,1.450767413331124,0.2686434067875473,-0.22861720471604735,0.7920880961347312,-0.3490671976109278,0.12607739779093913,0.5038305177385054,-0.8821495233604644,-1.862324402824733,-1.182905324792826,-0.7216582875927515,-1.1169214254949533,1.7254802167794587,-0.97256879134261,-2.0086653871269093,-2.1690345549553647,-1.4250152701291507,-0.6614979364726091,2.6509711006781758,-1.3074877591071112,-0.27186802563540663,0.821411328449644,0.08832165970750241,1.8470178479330288,0.8003010526914488,0.2920192320157226,0.008195645976931116,0.2416628332043648,0.19079747176030437,-0.08500647791277884,-2.6875750460978645,1.0872241608244075,-1.8810750565646244,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.9881523483193959,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,1.3715906213454558,0.7266632721025473,1.5963817177809976,-0.08261311052142567,0.4423455397459291,-1.530193265769064,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.6368254298539284,-0.4330559286211598,0.12504098668579086,0.1815454529176741,-0.0357143249010116,0.1090603812063806
2024-12-17,-1.4605382951834855,-2.2181761877106414,-1.0774323491350728,1.8247574489707712,-0.7191999250817224,-1.097147650283078,-0.23286129704560157,-0.5101170021909064,-3.944934449769277,-0.8480036502312389,-0.5363567454985445,0.27888746975705336,3.4798712850085933,-2.391029438781685,-1.1946545384048683,1.3036326424139335,-0.5635712869462273,-1.1805934978108998,0.44805830663987134,0.00828711704834798,-0.08095769944100141,0.7575241730803333,0.8819592761381397,0.22837621623826607,0.7893795250385747,-1.6652237694641185,-0.7287216087791534,0.19547600094404288,-0.7084930818961998,-1.2064567194900417,0.6972175676419274,1.0235304614715912,1.8086382236434786,-1.230777815943607,1.527279657905123,0.3400662569011993,-0.9560912268792795,0.7944767748372275,-0.3488297541651565,0.14708599354407445,0.47458450457444173,-0.9061201019966132,-1.939376664978292,-0.8628993009990296,-0.8324344305365831,-1.6032059295478571,1.7517314978033776,-1.165031192629624,-1.947808941069388,-1.330080420814903,-1.4250152701291507,-1.29240148455448,2.075308669057819,-1.086198246548405,-0.4063851778605779,0.4721355486008901,0.0882798666626904,-0.7475280732656062,0.9062707221693497,0.04526685230812891,-0.09879755758881498,0.4567976849245988,0.19446907167446986,-0.08500647791277884,0.36086846509498416,1.103810874758492,-1.8810750565646244,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.5275878781012464,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-0.6190130848767496,-0.23941813070280527,1.5963817177809976,-0.08261311052142567,-0.8232401692520028,-1.0482043674742059,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,-0.7388254072107878,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.7243261762148081,-0.487916980913146,-0.08536842299403427,0.0902798119400135,-0.0192023338209547,0.1085672073701231
2024-12-18,-1.5520666765828017,-2.358529894182339,-1.132023184403465,1.5691669798736196,-0.7569385867110454,-1.122291939139116,-0.17199604309652908,-0.47653927680980984,-3.9662764889218804,-0.8012685178826906,-0.5354854139835452,0.25003035091200376,4.199403820015555,-2.547531890038271,-1.2322322785200188,1.3146726050415565,-0.6092730023939963,-1.2982833749051303,0.28241264731505433,2.0436000618169388,-0.10489887432122971,0.6464094103453614,-0.1521500206420516,0.1668766598546425,0.7360952387963172,-1.620642482704632,1.4177979203591298,0.10547455640805263,2.175208617778552,-1.20908790509731,0.608960778093569,1.0238260469336247,1.8086382236434786,-1.21644558092623,1.603791902479122,0.5365186310414032,-1.342216626053284,0.7975024345270559,-0.3683087757839758,0.17363267184531903,0.5537504367599235,-1.1128437341339277,-1.9830821838425574,-1.4464352181404478,-0.9087515536952158,-1.5808918304545556,1.7415889574077725,-0.9228395040049944,-1.2802992021823345,-1.1411105216689417,-1.4250152701291507,-1.2912182508728252,2.5121661155583146,-0.8144015310960577,-0.6127479612482772,1.1403569849097148,0.6600724048238553,3.1632044733728386,1.0483665875953676,0.062246174247506045,-0.033245750197993876,0.6917911383420855,0.21959054477140466,-0.08500647791277884,0.36086846509498416,1.281291371372023,-1.8810750565646244,2.9822965756000506,-1.0175930416832641,-0.44641960448362555,-0.06702340788309533,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-0.6776384274211567,-0.09101752175877824,1.5963817177809976,-0.08261311052142567,-0.70658423188115,-0.5662154691793462,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,-0.022301448513665417,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.7765422394908424,-0.5741272059434103,-0.47743080595016124,0.04425336771689089,-0.0020227058887641,0.1552465109504961
2024-12-19,-1.5127180937274896,-2.295370726270075,-1.1014523166531653,1.0862580600487222,-0.6675575991814472,-1.1776093746223997,-0.16889417446297827,-0.5215333058551762,-3.984039787598441,-0.7647483723835441,-0.5330565544200068,0.22116959216367185,3.6673905109507645,-2.454036943324022,-1.2638749704266725,1.3345192554141219,-0.6480826114419506,-1.2606685422220476,0.19949189358508182,1.6359932765596905,-0.12774134803330697,0.6228792252956026,-0.4411291801933736,0.10486439437739739,0.6853862039363449,-1.5335151126666469,0.7729285759539553,0.009216879882521276,1.541706486918545,-1.211719090704578,0.5269906832647006,1.022229880529209,1.8086382236434786,-1.277650510608319,1.680304147053121,0.6134449983947445,-1.1233378879675837,0.8139046949508628,-0.38096657022891806,0.2205257838559005,0.5522377119410922,-1.1044939237867404,-1.914827785875961,-1.4210005987305052,-1.0198845825134417,-1.643555237646985,1.723690356709646,-0.5680544463322096,-1.5813773769305046,-0.05777629693703936,-1.4250152701291507,0.534587440857476,2.410621103469009,-0.858322115377187,-0.8394418762033177,1.1069122446445148,1.8138755382085712,-2.274268389786988,2.4633039795142353,0.4189734299882739,-0.08359814901262964,0.5097539561172717,0.2881914905361068,-0.08500647791277884,-2.668033741538936,1.3443226560007622,-1.8810750565646244,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.5275878781012464,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,0.5379505770159411,2.9037722950777,1.5963817177809976,-0.08261311052142567,-1.6585224467734077,-0.5662154691793462,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,0.694222510183457,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.720988592873271,-0.4722423945440071,-0.35066078245586263,-0.080636586965428,-0.0122468853867913,0.143964068429627
2024-12-20,-1.5580544902211593,-2.2308080212930945,-1.0534123816169803,0.6285869141975237,-0.5364653662747003,-1.1776093746223997,-0.24869938410848885,-0.5517535661114203,-4.004687221139185,-0.7309854041807164,-0.5175213165084965,0.18746503474263382,3.4071834201073004,-2.242657468319154,-1.2949389546426509,1.3484666891154402,-0.663217017147431,-1.2878027552697602,0.16959670236832453,-1.0659471395035998,-0.15681588011131087,0.592812877732022,-0.5616625334905256,0.027644912735798135,0.6418697922892417,-1.4205425007303247,-0.27384205562778446,-0.11994940299430204,-0.3783479714137274,-1.2143502763118463,0.4490351805342351,0.9167553776825955,1.8086382236434786,-1.3627646384151186,1.75681639162712,0.7852948775404892,-1.227465302196581,0.8121529972356989,-0.3802405204823531,0.2669975200204352,0.5320680476900148,-1.0238081395006369,-1.9986912977226523,-1.3098815474968764,-1.1985274010361944,-1.4132224510559581,1.7177241564769372,-0.429848232545587,-1.890654397571937,0.4427537852851524,-1.4250152701291507,-0.6615788408102405,2.944264901710677,-0.9826445342377884,-1.3744646976665869,1.1657627145715024,0.19420405966406848,-1.1385583567096587,2.0382206127361147,-0.0651190383022196,-0.07255876337800415,0.44686838407597246,0.2959211745659316,-0.0829811682070285,0.36086846509498416,1.2132854645967324,-1.8810750565646244,-0.1609493390006383,-1.0175930416832641,3.158555198027818,-0.06702340788309533,1.1770305549977198,4.139156144755695,-0.684422280614047,1.212126087405568,2.2110128856615257,-0.7218209721392491,3.5934724945149243,1.5963817177809976,-0.08261311052142567,-1.8003608088395726,-0.08422657088448722,0.0,0.7244720489222733,-2.5543564193857526,0.062320026337347206,1.4107464688805793,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,-4.100564718725686,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,-0.6422557438927238,-0.41738134225202095,0.0660100443867198,-0.24855262916471443,0.0060790699404653,0.1251266130695898
2024-12-23,-1.4938990644004402,-2.2588787625874334,-1.0403105811525661,0.30838488796827085,-0.5066716195767369,-1.1273207969103236,-0.4124481408560088,-0.5665278472559714,-4.023680058678053,-0.7009107223811543,-0.49299204791743656,0.15228251837750362,3.82320545539343,-2.3442822755588595,-1.3184542106259387,1.3609814559108775,-0.6620635112669756,-1.2799671150331553,0.1438646579628385,0.37913303067777776,-0.17860534786328755,0.6346443178204819,-0.6404160493970256,-0.04762214572848083,0.602822308895451,-1.2608152372756753,-0.5624803889899181,-0.24415867102859992,-0.5615205875366779,-1.2222438331336507,0.38716454983146475,0.6346675765539743,1.8086382236434786,-1.513457097292712,1.9863531253491162,0.75756471278862,-0.9960594431563389,0.8159748831596937,-0.37649440488376956,0.29902208432034744,0.462986947630072,-0.9087535977185622,-1.9195105200399893,-1.2659546205878318,-1.4145596499923339,-1.2847603114846204,1.667011454498912,-0.49261017003358143,-1.5937864690391046,0.8039374724887515,-1.4250152701291507,0.888768143699246,2.5860761839048503,-1.0097669412724064,-1.7202109201634177,1.1060470888720455,-0.9108682492870374,1.8334333780852858,1.3482129574215953,0.08333162268660661,0.01193064422449406,0.25821166795207556,0.261717322733954,-0.08500647791277884,0.36086846509498416,1.2829504224109782,-1.8810750565646244,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.5275878781012464,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-0.4902969360793283,-0.995946880538463,1.5963817177809976,-0.08261311052142567,-0.7441300030252846,-0.5662154691793462,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.6104800272882347,-0.36252028996003477,0.20181209716693066,-0.4494311703217258,-0.0111857014183408,0.1195625510321254
2024-12-24,-1.527259833617395,-2.2265974100989436,-1.033759680920359,-0.4290435911670585,-0.5483828649538857,-1.1658753731562486,-0.5686052635640666,-0.5087741186120511,-4.045376286249525,-0.6673543532715257,-0.4736565327554574,0.12480381115339614,3.8127662407533505,-2.2751775306895796,-1.3455455608834168,1.3691982219886911,-0.6435733957433404,-1.2516165310325666,0.15240818732674605,0.2074822994665621,-0.1975675330875822,0.6398732478315394,-0.6531231421381755,-0.1261775199361761,0.5563139839875774,-1.1475455218510908,-1.0210135015129111,-0.3783881841061973,-0.9561019147580538,-1.224875018740919,0.3105495775576464,0.2847218669444388,1.8086382236434786,-1.507869993013926,2.062865369923115,0.6536249313681967,-1.0842082761168867,0.8115160162483667,-0.36727150896150124,0.32021126972179276,0.45340635711080934,-0.8676705236752442,-1.958391403704953,-1.2335278704357016,-1.6305812345001094,-0.8918273288652653,1.656272294080036,1.1285871212775505,-0.3270390990798377,0.2410537445619979,-1.4250152701291507,-0.49077057893006554,3.006619491481107,-1.1149201187274194,-1.6903725623520822,1.0113071475296296,-0.18344244862830333,-0.04796187243627813,1.1579490604147138,-0.137195040614084,-0.08187478066265647,0.3376460747410849,0.255147091308602,-0.08500647791277884,-2.6360570613515986,1.31944195235706,-1.8810750565646244,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.5275878781012464,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-0.24257679105662178,-0.894854527056036,1.5963817177809976,-0.08261311052142567,0.13675354865755152,-0.5662154691793462,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,-0.7388254072107878,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.6467328107196276,-0.41738134225202095,0.09828610618520028,-0.6691084039807005,-0.0030120213711136,0.1350401869354853
2024-12-26,-1.558909752321766,-2.155017019798377,-0.9879033792949099,-0.17909324694663173,-0.6748405431036485,-1.1239682250628518,-0.6296254044479018,-0.5410084480588636,-4.065777785228159,-0.6340500085929849,-0.4593166722371474,0.09848133334271915,3.7759583432075883,-2.0150176519947745,-1.374562095607294,1.3753502622315639,-0.6312075454836765,-1.1832699073219655,0.16398742376784495,0.011165867997880309,-0.21909078607818103,0.6424877128370682,-0.6204830772650022,-0.20180052943842336,0.49655281104125676,-1.0743519463108764,-0.9369797195498961,-0.5162563455306359,-0.8880456858428073,-1.2301373899554553,0.22900028392103627,0.0391176054711521,1.8086382236434786,-1.4646150517616243,1.450767413331124,0.6805182276290542,-1.0171381329473077,0.81533790217236,-0.3600419465257147,0.33020389692815866,0.3979397804203441,-0.899717041614068,-1.8875827871034319,-0.808811234849814,-1.7911610562882887,-0.3431428661455748,1.6425500335448058,0.3663041268303624,-1.0144968883123096,-0.6802767584413462,-1.4250152701291507,-0.47119525975711996,3.1619048889276544,-1.0535036669815558,-1.6111573348810015,0.7253185561570518,-0.8639501450544044,-0.16238855901646876,0.8556943464302654,0.0833372039558894,-0.1374073796865345,-0.1224115312452629,0.22287566048407975,-0.08500647791277884,0.36086846509498416,1.2978780853061054,-1.8810750565646244,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.5275878781012464,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,0.9384323820184575,1.5807634552662266,1.5963817177809976,-0.08261311052142567,0.6175191075387556,-1.0482043674742059,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,0.694222510183457,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.4859441100349513,-0.26847277174520123,0.26887892485015086,-0.7943719669130707,-0.0017734910732027,0.1401063746711068
2024-12-27,-1.5546327891959921,-2.1999302058693204,-0.9857197458841742,0.06143309115065983,-0.7443591170227017,-1.0870899347406628,-0.6604475176845657,-0.47519639323095464,-4.084910753338533,-0.6095624577624302,-0.4458412224612948,0.0665963560969627,3.848375561803401,-2.112577839106051,-1.4028407979801352,1.381080929855066,-0.6207150172832,-1.1605271245179407,0.17116063433480697,0.14625548677524897,-0.22791058764824987,0.6542528053619476,-0.5880788550680169,-0.27233983941333206,0.44265150487613514,-1.0315095231498033,-0.7141070228534457,-0.6461565829609626,-0.6954610380613651,-1.2327685755627233,0.1523248288948069,-0.07169680248148319,1.8086382236434786,-1.4907148178268685,1.527279657905123,0.7165276915106431,-0.5406513847319673,0.8161341284065264,-0.3547543786573543,0.34242379646365284,0.3853337402634208,-0.9655406389637491,-1.8672909390593084,0.9664831145556125,-1.8788143970562536,0.12975080644396075,1.661641874289474,-0.9366438220688861,-1.120600821709598,-1.4256158032853594,-1.4250152701291507,0.036259789826579146,2.9713273110760183,-0.8939999868958604,-1.637818797389391,-0.821235060255729,0.27790086948831044,0.31199503255708205,0.9110875253274361,0.002734491030966698,0.06325825835709951,0.37405351118604696,0.23369721812583616,-0.08500647791277884,0.36086846509498416,1.2763154837403132,-1.8810750565646244,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.06702340788309533,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-0.5213897728247373,0.2281816866446473,1.5963817177809976,-0.08261311052142567,0.08349497451638947,-1.0482043674742059,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,1.4107464688805793,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.5144039262337493,-0.2763100649297705,0.4516140845966611,-0.846372329938315,0.0060728203691704,0.1419534550954055
2024-12-30,-1.5375246103815263,-2.1887019093515847,-1.001005179759324,-0.466132766780458,-0.7933533063220521,-1.0753559332745117,-0.6804327712308423,-0.4490058084221337,-4.1046814355704875,-0.5796136278220024,-0.43061690686205206,0.030208032076728442,3.761730080290742,-2.0780251565371115,-1.4272788499565403,1.3860109895017525,-0.6278359561873934,-1.2077682935988117,0.1622320018877832,0.3935818359485063,-0.23797732673265123,0.6464094103453614,-0.6027601310410907,-0.331877797574898,0.3871657389440568,-1.02722413998366,-0.4492174351754879,-0.7561769129831575,-0.47608830017498566,-1.240662132384528,0.08095661181784924,0.034840353386230816,1.8086382236434786,-1.532524958933502,1.75681639162712,0.7548164559942587,0.016185976094553856,0.8161341284065264,-0.35301764468215124,0.3425441895625212,0.38936767311363646,-1.0294712450929704,-1.929727394579688,0.9543093600627446,-1.875730633957728,0.75207000274671,1.6640283543825576,-0.8195218158339947,-1.7974604245610741,-1.1495295048266705,-1.4250152701291507,0.2186831478250952,2.9756420321333605,-0.9043257808033324,-1.6903459815589585,-0.6935426831113157,-0.3737524156606726,-0.3780626503496689,1.0580001939115404,-0.018467939096946592,-0.021970303093987693,0.718269273938422,0.21997702897289503,-0.08500647791277884,0.36086846509498416,1.2978780853061054,-1.8810750565646244,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.06702340788309533,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,1.06388164408502,-0.6273591030387022,1.5963817177809976,-0.08261311052142567,0.17152045804447166,-0.5662154691793462,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.4585930686496037,-0.2292863058223539,0.7755284951054991,-0.8978336311224839,0.0251762328617144,0.1321752225240002
2024-12-31,-1.532392385155145,-2.0974720001449816,-0.9464143444909319,-1.1083930628692782,-0.7331038419169671,-1.0535642162659455,-0.7576951001099139,-0.39998210392934413,-4.129026109058752,-0.5476926224653322,-0.41850299463014295,-0.014245981553389813,3.78454169746721,-1.976400349297406,-1.4493259321991852,1.3863480875972531,-0.6404649364623026,-1.2477483530365001,0.16436731646268155,0.29105123468493993,-0.2465421586806051,0.6411804803343039,-0.7302304383213619,-0.39960003970002994,0.3309061839003374,-1.0144062548400854,-0.4583514207143501,-0.8925252467410847,-0.47970831235132844,-1.243293317991796,0.006611118952850371,0.04913614269470717,1.8086382236434786,-1.5163514834307317,1.833328636201119,0.7463267872555509,-0.16210487122339184,0.8151786569255274,-0.35167156426733265,0.322498738600359,0.43021124322206983,-1.1333761636404855,-1.9495935395179904,0.6628134305098519,-1.9044406946868062,0.12366187933212265,1.6652215944290993,-0.36612395294522393,-1.1519077141146812,-0.8462499829439635,-1.4250152701291507,0.04797970212808805,2.052222564889698,-0.7085065904870133,-1.5427768958019625,-0.46015142228848943,0.09308542874666699,0.09649666631536376,1.2326094519442299,-0.043909112274569555,-0.07709717017164087,0.77784507903018,0.22384187098780742,-0.08500647791277884,0.36086846509498416,1.357591267856934,-1.8810750565646244,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,0.393541062335055,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,0.41592173181710784,0.007860875335372422,1.5963817177809976,-0.08261311052142567,0.03049688162521591,-0.5662154691793462,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,-0.7388254072107878,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.5237932474253946,-0.2763100649297705,0.41604372260408723,-0.9841057129438184,0.0334339334305577,0.1307189774386252
2025-01-02,-1.5375246103815263,-2.0904543148213968,-0.9376798108479891,-1.1383428399045448,-0.7218483142469396,-1.0921187925118705,-0.8682371584070727,-0.30529318477947504,-4.1467027232205105,-0.5198792915584708,-0.408501752256125,-0.06096536668880828,3.6612043096825664,-1.9093282246266399,-1.448470755447361,1.3877386172411899,-0.6503819827613689,-1.295363378346801,0.14896009558229575,-1.6992743388931209,-0.2550722613270337,0.02939566904057616,-0.879522880972534,-0.39739182483842106,0.2683376357848358,-1.0310242003331063,-0.352395585643167,-1.004426928164483,-0.41816810535349924,-1.2485556892063323,-0.06758054203198939,-0.1385642654984416,1.8086382236434786,-1.7665073683624224,0.7315523143355342,0.49344484707227754,0.047785186153966645,0.8174080903811909,-0.34932844075574276,0.3050417392639414,0.43777486731622395,-1.1829708785783994,-2.0083405681212567,-0.012205579562751515,-2.0274385803126815,0.5646932215141053,1.6705911746385373,-0.9404226280126851,-1.6940943792376586,-1.0993194490172704,-1.4250152701291507,-0.09716855172434713,2.171138410861385,-0.5858505540342321,-1.6911388434870054,-0.7062620875075952,0.41649064008441145,-0.5384494870585063,1.2265885341278564,0.04089967871679518,-0.058661632329918216,0.49651488831910345,0.23988096534969597,-0.08308243369231602,-2.61473927456004,1.5068742242340083,-1.4122282104061967,-0.1609493390006383,-1.0175930416832641,2.9752513945102868,0.8541055325532053,1.1770305549977198,4.139156144755695,-0.684422280614047,1.212126087405568,2.2110128856615257,0.7764940184428694,1.2078731681117425,-1.6080811074312797,-0.08145146752904443,-0.19815026954057458,-0.5662154691793462,0.0,0.8608497016772517,-2.5543564193857526,0.062320026337347206,0.694222510183457,-1.2240155901469378,-0.08408775261047283,6.360765468825084,0.013240608545007698,-4.100564718725686,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,-0.44793014311044044,-0.21361171945321472,0.3810897005889344,-1.0184988041887426,0.0644510946605767,0.1608761126200015
